5004.04393, 2626.67624, 143.68682
5036.54752, 2630.67196, 140.58198
5058.15901, 2636.27265, 139.18854
5018.53308, 2611.36213, 144.60615
5090.24210, 2656.94927, 142.80656
5033.80825, 2619.77225, 141.34346
5096.30359, 2646.20577, 139.46913
5022.13776, 2615.10309, 139.47529
5001.67406, 2625.35250, 146.46009
5023.56126, 2613.52754, 149.28349
5085.64650, 2643.30224, 137.85942
5081.50777, 2657.20766, 147.19422
5031.28667, 2632.40308, 139.23776
5062.41250, 2628.76704, 142.94251
5055.89216, 2635.82450, 140.39000
5039.12376, 2635.58499, 146.73333
5021.03523, 2626.85669, 137.13672
5073.03396, 2653.25438, 146.75100
5020.25112, 2611.83675, 147.22983
5044.76035, 2637.83332, 139.26283
5086.76163, 2641.39670, 143.24319
5019.28780, 2612.41293, 144.40159
5060.24414, 2634.21181, 138.38442
5086.52812, 2637.35927, 148.31066
5093.68589, 2658.67044, 148.03155
5082.19327, 2655.49408, 155.06164
5071.87095, 2634.84402, 157.38348
5096.84481, 2646.00200, 157.66322
5094.48069, 2652.80520, 156.51625
5041.02312, 2637.46218, 153.45466
5013.95635, 2620.25444, 155.61269
5046.05123, 2640.13860, 155.91970
5012.73533, 2617.93060, 158.38698
5022.03754, 2631.40905, 150.72963
5097.10745, 2661.93500, 150.70676
5080.80341, 2643.69325, 156.65276
5052.18680, 2634.23595, 159.44600
5047.35635, 2632.63613, 159.27196
5004.47366, 2614.52818, 156.48102
5041.06972, 2637.46734, 151.16715
5134.13418, 2694.69613, -108.38831
5110.07765, 2697.20719, -108.85206
5110.59536, 2695.38583, -91.38045
5125.82798, 2696.75899, -112.04463
5136.48017, 2693.85767, -112.19729
5122.29371, 2698.66871, -110.21885
5115.61686, 2683.82711, -102.40768
5110.45090, 2683.87117, -105.45409
5101.83617, 2697.28190, -109.19826
5126.60867, 2692.43514, -94.26841
5171.15575, 2675.69515, 149.61268
5132.70362, 2665.26463, 142.26995
5147.12019, 2681.40905, 144.80155
5161.77855, 2674.08921, 145.20981
5177.69759, 2680.02162, 148.37243
5108.30228, 2647.09095, 147.55633
5111.05593, 2646.53063, 146.52481
5100.39067, 2641.54920, 149.89588
5194.26283, 2696.99992, 145.21788
5161.04560, 2684.55042, 144.88945
5114.78211, 2654.04591, 143.51095
5159.20236, 2684.21721, 142.93802
5129.92175, 2656.13766, 145.08493
5191.28999, 2686.36188, 148.87685
5108.42653, 2649.98400, 155.92713
5167.70224, 2674.59784, 151.01013
5147.10511, 2674.78262, 160.15185
5173.13741, 2677.43806, 160.21934
5132.32446, 2658.55691, 153.87965
5146.69682, 2680.65956, 157.00363
5168.90291, 2689.34828, 155.36509
5160.91968, 2686.60966, 154.17798
5153.45501, 2681.68668, 155.87762
5113.35216, 2663.73629, 155.06085
5149.82436, 2684.74435, 153.09512
5106.82469, 2664.36289, 157.45542
5129.01996, 2674.49612, 154.33196
5109.80315, 2648.11494, 150.07444
5175.26950, 2694.74134, 150.86070
5167.02916, 2671.52577, 151.45018
5138.39354, 2673.97310, 160.46233
5166.30462, 2686.25297, 159.53702
5165.16972, 2672.02336, 150.10986
5114.92801, 2670.24169, 151.26362
5168.18930, 2675.18887, 150.02264
5149.43375, 2672.54287, 157.57974
5190.14560, 2681.71709, 150.43214
5106.86809, 2664.68690, 151.54042
5105.54934, 2652.58933, 159.69888
5120.50761, 2703.67131, -98.35057
5132.06845, 2705.78155, -112.87607
5103.00627, 2700.71419, -107.75574
5176.84577, 2718.33522, -114.17759
5133.65523, 2706.44507, -110.42681
5153.81899, 2707.38498, -113.95567
5153.72940, 2709.45823, -93.45371
5182.70937, 2722.52908, -103.70309
5185.68268, 2710.09608, -103.42394
5168.74400, 2711.74444, -113.42971
5170.00166, 2717.06044, -111.02419
5170.52602, 2712.82665, -95.10482
5194.64581, 2719.08909, -98.74440
5135.14086, 2703.97261, -92.83739
5179.45322, 2710.92893, -96.96388
5186.87835, 2719.91739, -100.07996
5168.01011, 2705.01983, -98.23312
5100.51882, 2700.46886, -108.26579
5186.52994, 2710.31300, -109.88764
5171.17164, 2713.16427, -117.53756
5197.20446, 2712.19047, -107.83310
5156.67080, 2703.51670, -94.45641
5148.92475, 2713.08607, -98.45816
5164.48260, 2707.32803, -112.82639
5163.78655, 2717.31518, -107.80272
5136.18891, 2710.94910, -102.34443
5195.24896, 2707.59639, -104.05461
5169.18083, 2711.16773, -114.74270
5152.50477, 2711.64523, -114.66083
5197.63400, 2725.40822, -97.44001
5165.58234, 2717.46525, -97.39513
5135.18685, 2710.04315, -111.96862
5198.14979, 2729.09265, -100.72605
5140.60053, 2704.31639, -93.78588
5165.39277, 2703.92088, -107.73988
5194.03950, 2702.02358, 150.83154
5202.03424, 2691.83071, 144.23059
5218.16025, 2695.37890, 151.85036
5212.83163, 2698.68686, 161.65346
5289.25259, 2743.89196, -103.60251
5201.98781, 2724.15572, -100.94154
5272.00880, 2733.65545, -114.82055
5294.27453, 2745.20156, -104.89374
5248.89519, 2727.49345, -111.07186
5217.95021, 2725.98858, -117.91917
5298.55785, 2749.79865, -105.68730
5250.38203, 2727.73206, -108.19580
5247.46050, 2744.75823, -107.89941
5208.32270, 2718.18855, -102.79465
5227.94486, 2739.41435, -105.09501
5241.78710, 2721.88024, -109.14195
5213.63069, 2723.78091, -118.41482
5291.16242, 2752.80484, -103.48434
5221.34798, 2733.21229, -100.55807
5238.09516, 2736.66491, -115.95561
5291.94390, 2761.43068, -110.38842
5236.33590, 2738.68640, -100.04225
5257.50814, 2733.10816, -115.58237
5278.21486, 2753.00244, -109.96487
5267.13233, 2750.46010, -109.44214
5218.20071, 2725.98909, -116.75963
5247.44882, 2734.96865, -121.76838
5244.80919, 2739.28324, -115.94018
5266.51071, 2742.99924, -103.70121
5262.27641, 2731.05996, -116.13640
5287.11930, 2747.14009, -102.36360
5208.15032, 2727.60057, -97.82657
5223.48277, 2737.29268, -103.09525
5207.09519, 2711.31030, -105.28278
5295.00311, 2740.08718, -108.16394
5210.69457, 2716.68924, -105.11638
5270.73304, 2735.85008, -109.33491
5210.22114, 2716.60212, -109.70796
5228.78491, 2737.47296, -117.65534
5216.23164, 2719.94015, -118.13524
5234.53678, 2730.50109, -118.35758
5219.54792, 2734.29141, -115.48187
5226.28484, 2739.35811, -105.54969
5274.91312, 2730.02827, 148.65344
5237.65186, 2709.26626, 149.09219
5250.69256, 2712.77314, 149.98338
5214.62188, 2701.07763, 144.85684
5288.15226, 2748.71751, 148.62013
5269.28827, 2731.60110, 145.39741
5212.47639, 2702.07968, 142.07828
5246.71755, 2711.51768, 148.02298
5248.98015, 2722.21011, 142.80698
5253.65732, 2725.82035, 144.83722
5248.21253, 2720.93543, 145.44512
5290.84848, 2736.45755, 146.79920
5226.12703, 2715.36947, 147.72393
5285.13762, 2731.18145, 149.09371
5227.96928, 2706.64317, 163.55838
5211.79130, 2710.62381, 152.38035
5283.91146, 2730.77817, 154.34743
5264.72219, 2720.18719, 156.24660
5277.11635, 2724.81350, 152.04151
5238.53479, 2728.38245, 154.17389
5228.18826, 2719.30405, 161.13412
5285.55485, 2727.64574, 154.29241
5268.19763, 2742.64044, 151.84344
5220.69185, 2710.88157, 161.04802
5216.20386, 2713.59633, 150.27707
5255.93177, 2719.41745, 161.52970
5243.59570, 2728.48765, 159.16311
5274.83071, 2727.48779, 165.15455
5266.16577, 2719.00269, 151.98402
5263.66019, 2723.34129, 159.71800
5224.41769, 2712.61964, 162.00761
5209.73402, 2712.93442, 156.37529
5354.73551, 2775.62817, -122.04960
5324.71890, 2753.36943, -117.24220
5345.18720, 2756.22695, -112.16103
5377.34295, 2785.27659, -123.26211
5310.15420, 2760.96849, -105.61593
5390.45106, 2774.45896, -120.78460
5311.24516, 2750.06555, -118.22883
5322.28227, 2753.24079, -107.57510
5355.57550, 2767.47100, -123.54878
5331.30054, 2755.82235, -118.05902
5314.91497, 2750.94211, -109.63737
5322.04184, 2768.15967, -117.25690
5340.07986, 2773.11463, -114.16898
5325.97894, 2771.69963, -116.83894
5316.10251, 2763.16252, -118.49223
5304.44049, 2741.45779, -115.56030
5304.84380, 2761.97111, -116.53450
5305.03623, 2747.24027, -103.31175
5375.68961, 2782.05797, -126.70022
5372.10171, 2768.64874, -120.32019
5340.36542, 2759.46824, -122.77401
5373.77205, 2781.39598, -106.66511
5388.78619, 2776.33788, -112.35215
5324.94992, 2750.67007, -117.53620
5392.67447, 2780.25886, -129.25110
5361.48316, 2781.39283, -112.82951
5387.37993, 2774.83927, -108.75370
5314.81624, 2755.86706, -102.12835
5368.03509, 2767.36830, -113.64375
5367.06517, 2776.71034, -126.92217
5366.98717, 2784.81931, -119.20298
5396.28070, 2778.85970, -128.08847
5369.77926, 2764.05699, -115.68716
5359.48008, 2764.22481, -117.79034
5372.61981, 2784.33779, -121.62907
5390.76224, 2788.36532, -120.76135
5385.25015, 2775.44287, -108.76001
5369.19469, 2780.35952, -122.63342
5397.03686, 2787.84884, -125.30549
5334.33399, 2767.73713, -124.36981
5331.87408, 2758.08196, -123.71689
5340.80968, 2757.57899, -122.66307
5381.90702, 2769.35544, -112.63976
5363.37715, 2778.32280, -126.37324
5385.12905, 2783.16370, -124.23196
5330.35114, 2756.10057, 148.43904
5309.96617, 2758.10779, 148.86029
5311.38316, 2752.65772, 147.54658
5384.58282, 2787.35517, 149.66196
5300.45979, 2739.34972, 148.93419
5340.08244, 2767.39297, 149.96602
5345.17184, 2777.18135, 149.27930
5364.88586, 2774.60046, 149.18278
5334.45023, 2760.85168, 149.34733
5363.09528, 2784.56947, 149.32205
5313.81355, 2747.47207, 147.62234
5391.99650, 2798.83614, 149.42217
5341.15805, 2761.50961, 155.21107
5385.57105, 2799.66933, 150.61951
5305.98565, 2742.32138, 154.40288
5301.08692, 2756.00523, 158.55541
5364.45475, 2792.68901, 157.88903
5319.15180, 2764.36107, 159.92644
5359.72147, 2786.33734, 152.22931
5385.85061, 2784.91654, 163.98680
5320.36381, 2768.90143, 161.34594
5326.07025, 2750.06445, 157.38174
5348.66615, 2770.61489, 150.93165
5344.30387, 2764.72205, 164.86841
5382.04495, 2783.35023, 162.49913
5340.45486, 2775.37876, 167.26775
5336.25518, 2765.50345, 169.12988
5344.79068, 2783.89694, 155.99942
5352.79391, 2771.08899, 151.07575
5311.92833, 2746.00466, 155.65914
5350.04110, 2768.20860, 166.96952
5313.32723, 2753.67035, 166.25326
5370.79996, 2791.01049, 164.18932
5356.31376, 2773.10258, 164.46609
5349.07962, 2782.89521, 154.75223
5399.37322, 2804.06586, 148.32749
5398.44089, 2811.86315, 166.18445
5385.81918, 2802.03583, 158.24096
5396.63480, 2804.91608, 168.41489
5390.98732, 2805.27964, 163.24016
5396.00682, 2806.29705, 150.50772
5390.18083, 2804.00226, 168.99681
5385.38653, 2803.16479, 155.03295
5402.84707, 2782.67826, -125.26985
5428.32568, 2790.13237, -108.63807
5401.25407, 2784.95057, -125.71755
5440.93555, 2794.13820, -128.77003
5442.82944, 2796.97484, -128.75860
5410.29120, 2792.59644, -125.06844
5432.71843, 2785.75436, -127.02291
5455.42970, 2799.39575, -113.88157
5418.33128, 2797.54194, -115.60336
5411.64057, 2780.50964, -115.54375
5417.76699, 2782.70964, -118.47468
5401.95025, 2785.07011, -125.86302
5417.85016, 2782.93614, -117.43035
5430.54519, 2793.33914, -108.88304
5414.96863, 2790.78187, -128.90944
5408.93608, 2784.18639, -129.46090
5446.04617, 2798.88069, -111.01418
5409.60619, 2795.85489, 157.06029
5402.45460, 2796.43614, 156.78892
5485.50193, 2803.87867, -125.33221
5471.18385, 2804.68570, -114.53712
5482.50928, 2817.95792, -131.19012
5428.60259, 2801.87461, -114.56564
5482.49622, 2821.89783, -129.86871
5437.93691, 2802.25708, -109.89169
5475.82040, 2812.71208, -112.97259
5428.20306, 2805.00182, -119.79748
5445.25413, 2807.81106, -112.51771
5462.92047, 2813.33977, -113.64378
5458.62634, 2807.31838, -128.95877
5446.37893, 2809.64125, -124.85378
5488.35867, 2807.00814, -116.07158
5475.10453, 2815.16093, -132.22433
5447.75066, 2808.17587, -114.80790
5474.85785, 2814.72735, -131.74277
5495.13423, 2816.06500, -114.81120
5495.35273, 2827.89067, -122.80611
5467.07104, 2801.24261, -115.84595
5452.26685, 2801.34610, -109.72446
5465.80966, 2809.50227, -128.74904
5471.27817, 2815.30884, -127.39819
5480.50512, 2807.72816, -116.24064
5407.24145, 2805.56476, 148.58152
5482.15659, 2851.91114, 173.71737
5445.23332, 2833.67980, 170.39160
5448.27023, 2829.92834, 151.39534
5433.82827, 2828.32612, 171.79292
5447.93874, 2837.98955, 167.19421
5416.71968, 2822.73332, 158.07286
5444.11858, 2818.80994, 160.01278
5450.91258, 2836.67199, 154.97097
5494.38832, 2863.84909, 156.88915
5458.55475, 2828.15079, 168.28421
5475.24683, 2845.78625, 169.92863
5474.80751, 2852.02313, 152.80934
5441.98263, 2839.10865, 160.57781
5489.00239, 2853.84625, 157.06798
5491.12317, 2868.09602, 163.91331
5427.35799, 2831.77122, 163.60162
5432.61590, 2831.17689, 155.90699
5442.79772, 2823.85872, 169.99412
5451.29248, 2842.62985, 163.38733
5450.16623, 2824.80297, 164.74106
5421.00583, 2805.92390, 163.59701
5418.74658, 2802.41360, 158.67598
5440.22495, 2831.38201, 150.57157
5491.73984, 2848.01066, 158.97483
5418.69806, 2810.75874, 153.64131
5495.05823, 2858.43852, 153.50922
5412.14310, 2817.42173, 156.24800
5475.15113, 2842.89757, 167.34496
5444.15717, 2841.82129, 163.75331
5405.41642, 2803.47562, 170.84810
5433.65705, 2816.69487, 150.63546
5409.30750, 2800.67812, 167.68715
5453.86894, 2825.51894, 161.81520
5401.51193, 2816.11915, 162.71434
5476.22224, 2854.33086, 169.01876
5445.70884, 2841.49253, 161.05651
5415.70946, 2821.04398, 160.28228
5438.71676, 2836.63841, 162.48668
5457.12686, 2830.31135, 153.59133
5483.84876, 2842.51369, 167.35013
5477.25711, 2850.93864, 170.66796
5474.13196, 2847.51717, 152.26110
5460.62917, 2841.60874, 170.24713
5428.89492, 2821.71183, 154.14522
5521.22493, 2820.85738, -118.49254
5507.60969, 2811.21267, -122.77009
5560.32730, 2829.34212, -126.23011
5587.76301, 2857.99142, -129.37258
5527.54530, 2837.26510, -123.60331
5522.29685, 2833.16184, -123.05638
5573.35623, 2844.59768, -139.06459
5582.14788, 2837.77274, -127.20680
5502.45527, 2819.69752, -115.41449
5526.77150, 2817.76605, -127.47111
5557.28900, 2833.57052, -118.01208
5545.35438, 2831.32273, -133.67677
5537.57029, 2830.93725, -135.15855
5521.66820, 2836.66299, -124.58359
5573.61789, 2837.10382, -134.46027
5589.95024, 2850.81374, -137.19187
5595.94519, 2855.50080, -117.29800
5534.21431, 2821.36889, -122.96433
5531.81559, 2839.03516, -129.88462
5552.02522, 2827.88043, -118.70070
5544.70594, 2835.83545, -118.80663
5557.61116, 2829.39415, -122.45342
5593.79213, 2849.65107, -119.96197
5580.03059, 2849.15192, -135.98952
5591.28842, 2861.21161, -128.06463
5554.90340, 2843.07119, -118.67055
5579.00668, 2853.86479, -124.14765
5512.20076, 2816.48003, -129.10603
5524.06935, 2820.22242, -131.61838
5559.88866, 2830.58890, -119.60494
5505.69618, 2828.89399, -121.79547
5547.97812, 2832.12565, -117.82844
5526.66110, 2824.24847, -115.55429
5556.44778, 2830.36981, -134.95980
5550.76121, 2829.00418, -127.81757
5572.42901, 2846.87416, -118.78260
5503.05805, 2829.56164, -119.82991
5535.05722, 2878.55055, 169.45283
5505.26051, 2879.02084, 161.70521
5513.43623, 2885.72773, 163.50344
5544.01906, 2899.59197, 173.98892
5507.34752, 2866.61613, 155.87938
5554.70403, 2892.77999, 166.04296
5531.92957, 2880.67203, 172.92762
5538.26836, 2893.48709, 158.46643
5526.11521, 2891.01464, 165.50881
5502.93383, 2858.22649, 163.14542
5502.95814, 2860.60997, 171.91049
5526.74108, 2891.63566, 167.13768
5537.19998, 2878.80988, 171.58919
5543.50177, 2892.32402, 175.91351
5536.81825, 2879.87556, 167.04300
5542.27233, 2888.93465, 158.58218
5523.03763, 2888.01897, 160.25801
5521.80722, 2871.43623, 173.01204
5575.41393, 2925.66507, 159.53533
5558.01256, 2905.98150, 177.80666
5554.09762, 2903.76663, 174.83482
5550.80447, 2906.69600, 162.87704
5585.75609, 2913.72098, 166.09500
5542.73469, 2901.66109, 160.62120
5593.85799, 2939.14370, 171.58100
5584.94467, 2914.84210, 172.27966
5568.41763, 2918.39237, 161.26633
5599.12716, 2927.99190, 159.92801
5599.37756, 2941.88913, 166.08721
5568.10813, 2906.72920, 174.94189
5570.26094, 2924.02651, 161.36439
5592.28712, 2924.72619, 160.95496
5555.79761, 2913.04241, 168.24149
5582.84157, 2933.25975, 169.76995
5580.30093, 2920.42120, 178.37017
5563.66792, 2915.20869, 162.55665
5597.09785, 2940.18576, 171.10987
5536.01645, 2900.61429, 169.76650
5589.21377, 2917.06132, 166.54321
5595.59112, 2922.06621, 159.71196
5567.44068, 2904.85855, 176.73173
5565.85356, 2905.80091, 174.87879
5631.95885, 2861.22116, -122.84563
5651.69938, 2862.64502, -124.96311
5648.78859, 2867.03494, -142.28362
5604.18957, 2860.28695, -121.98956
5690.68952, 2888.26696, -124.27993
5619.37403, 2866.14482, -133.95546
5627.78351, 2863.87531, -120.53717
5614.14977, 2856.23284, -121.25354
5671.06253, 2887.62891, -137.64561
5699.60706, 2882.24670, -130.40996
5653.34818, 2863.59851, -133.12960
5681.16277, 2880.97094, -122.62832
5627.17465, 2855.19217, -136.01411
5660.63523, 2878.65084, -120.77244
5653.58885, 2876.38500, -140.83908
5651.64023, 2873.84989, -122.16937
5627.19741, 2855.46828, -125.79726
5672.31433, 2887.68515, -129.67887
5608.17451, 2848.92120, -124.72609
5621.92644, 2864.94824, -119.37269
5645.20116, 2879.48187, -126.96246
5606.38160, 2854.15557, -138.32703
5634.87566, 2874.35165, -132.28478
5640.04935, 2868.56576, -139.30591
5653.53237, 2863.78248, -125.69832
5605.53771, 2864.29320, -136.44996
5653.30481, 2860.89443, -126.02099
5617.76282, 2860.75956, -119.13533
5627.78386, 2864.80018, -120.99931
5635.08965, 2854.06251, -131.45349
5670.71946, 2885.71881, -133.96291
5628.71241, 2949.16084, 177.46063
5693.57307, 2998.05983, 165.24834
5632.31826, 2953.21865, 178.76790
5643.56532, 2956.38952, 165.09842
5673.75289, 2999.03802, 165.74242
5623.59810, 2939.09050, 169.13688
5610.88676, 2931.25899, 173.97629
5661.42882, 2983.27545, 178.02504
5628.05027, 2954.33244, 180.53462
5695.06814, 2999.46675, 163.50477
5660.17189, 2972.62610, 165.71129
5672.63237, 2997.10247, 164.62715
5612.11507, 2956.41443, 173.90692
5616.06724, 2941.40902, 159.91201
5637.42672, 2953.02839, 162.51249
5615.49146, 2945.29679, 176.47018
5685.19741, 2999.74160, 162.35327
5634.66870, 2951.98075, 173.06925
5673.22716, 2992.03317, 180.85281
5611.21111, 2933.17797, 173.72039
5632.32431, 2968.29611, 164.60765
5673.85724, 2980.24787, 180.33681
5637.64633, 2953.40042, 165.45834
5648.41137, 2979.56483, 179.72784
5625.22661, 2947.39155, 180.29183
5643.57667, 2980.33239, 173.64048
5616.67622, 2951.66147, 161.27273
5601.84842, 2936.25608, 179.13553
5675.51689, 2987.43128, 163.63355
5669.86191, 2996.63257, 179.52136
5632.95228, 2956.98446, 161.42640
5657.67912, 2971.97595, 164.77402
5633.67727, 2952.03934, 179.16899
5611.97575, 2937.32967, 177.75944
5615.82498, 2953.86679, 176.08782
5603.10976, 2940.26096, 161.46046
5642.93872, 2956.42050, 171.63422
5692.34255, 3001.97372, 162.17892
5686.62940, 3008.86770, 179.63569
5690.00317, 3005.70420, 161.92125
5693.21863, 3001.32983, 165.30937
5685.57014, 3009.69888, 165.78217
5686.59113, 3012.23131, 175.22167
5682.77290, 3009.00685, 177.61839
5676.70650, 3004.52221, 167.66814
5685.39396, 3012.22086, 178.55189
5686.18425, 3004.64691, 179.27823
5694.63201, 3005.33172, 162.14430
5749.48387, 2898.33847, -130.61203
5700.67785, 2897.21740, -141.56458
5717.06447, 2894.41772, -124.26970
5726.21092, 2887.89218, -134.63022
5704.00747, 2884.36356, -140.83364
5715.17947, 2895.99975, -123.46133
5715.21641, 2885.31696, -140.10683
5735.11816, 2897.62873, -143.83775
5704.20367, 2885.54193, -143.10856
5792.70934, 2922.92002, -148.74375
5796.65780, 2920.46482, -131.42718
5752.46152, 2914.76356, -143.51458
5791.37752, 2921.40663, -130.37660
5792.22642, 2925.68190, -128.88367
5765.94199, 2909.72637, -128.98265
5714.60214, 2901.07524, -143.67556
5768.45083, 2925.31045, -134.25314
5783.00207, 2926.86862, -143.60178
5733.51211, 2904.05432, -128.60609
5790.96218, 2917.04823, -144.45451
5780.88006, 2926.31973, -142.09021
5741.19186, 2900.37487, -143.68936
5796.75114, 2915.47670, -140.22275
5729.08372, 2900.85432, -123.91704
5782.28230, 2923.70474, -130.94668
5747.79898, 2908.25516, -125.06801
5768.53998, 2920.03519, -128.64201
5737.00834, 2908.14384, -125.06890
5747.23531, 2900.30303, -128.09843
5767.31472, 2921.33830, -144.17023
5745.70681, 2912.07389, -130.22760
5745.22872, 2914.85225, -129.58920
5760.74387, 3073.48693, 178.65638
5734.21528, 3040.75044, 167.78020
5712.54147, 3023.38582, 182.02524
5710.03809, 3010.66361, 165.14037
5773.26822, 3061.31860, 172.16205
5724.06636, 3028.01140, 162.37114
5725.01528, 3037.84079, 180.99220
5727.25128, 3033.76522, 182.80633
5720.21058, 3028.69109, 184.94260
5706.21406, 3009.45652, 168.03636
5734.67812, 3027.41787, 181.86313
5774.44726, 3070.07715, 166.80445
5702.97301, 3000.81783, 169.58174
5733.24953, 3045.65805, 179.03501
5741.07019, 3033.09132, 172.33191
5760.39485, 3066.56256, 182.92449
