frame,nbfluos,nbphotons 
18238,     2, 13234.742890 
18239,     1, 7144.611023 
18240,     0, 0.000000 
18241,     0, 0.000000 
18242,     0, 0.000000 
18243,     1, 1456.362241 
18244,     1, 1201.702969 
18245,     0, 0.000000 
18246,     0, 0.000000 
18247,     1, 858.792271 
18248,     2, 9493.365665 
18249,     3, 6614.243347 
18250,     1, 6541.716218 
18251,     0, 0.000000 
18252,     0, 0.000000 
18253,     0, 0.000000 
18254,     0, 0.000000 
18255,     2, 7870.818731 
18256,     3, 19595.666936 
18257,     4, 26619.760470 
18258,     3, 7326.467514 
18259,     2, 4565.751438 
18260,     1, 6322.452772 
18261,     0, 0.000000 
18262,     1, 117.364377 
18263,     1, 1590.596873 
18264,     1, 8653.776072 
18265,     1, 8653.776072 
18266,     2, 11157.603358 
18267,     1, 4158.311939 
18268,     1, 2788.402368 
18269,     4, 16787.850577 
18270,     2, 19354.736536 
18271,     1, 10386.497419 
18272,     1, 10386.497419 
18273,     2, 16098.934930 
18274,     2, 10332.106425 
18275,     0, 0.000000 
18276,     0, 0.000000 
18277,     0, 0.000000 
18278,     2, 8735.587518 
18279,     1, 10386.497419 
18280,     1, 1065.799996 
18281,     0, 0.000000 
18282,     1, 4382.658125 
18283,     1, 7082.318238 
18284,     0, 0.000000 
18285,     1, 1075.450815 
18286,     2, 3333.479129 
18287,     0, 0.000000 
18288,     1, 1647.560953 
18289,     1, 6951.076182 
18290,     2, 3003.992426 
18291,     1, 5026.742689 
18292,     0, 0.000000 
18293,     0, 0.000000 
18294,     0, 0.000000 
18295,     0, 0.000000 
18296,     0, 0.000000 
18297,     1, 448.776151 
18298,     1, 2719.846422 
18299,     1, 2574.854395 
18300,     0, 0.000000 
18301,     0, 0.000000 
18302,     0, 0.000000 
18303,     2, 9924.023854 
18304,     2, 12625.890747 
18305,     2, 6297.047745 
18306,     0, 0.000000 
18307,     0, 0.000000 
18308,     1, 5567.626315 
18309,     4, 10183.688190 
18310,     3, 14344.517151 
18311,     0, 0.000000 
18312,     0, 0.000000 
18313,     0, 0.000000 
18314,     0, 0.000000 
18315,     0, 0.000000 
18316,     0, 0.000000 
18317,     0, 0.000000 
18318,     1, 929.030068 
18319,     3, 15020.456680 
18320,     3, 11049.927377 
18321,     2, 8237.387732 
18322,     2, 9380.764243 
18323,     2, 9993.987450 
18324,     1, 2465.476845 
18325,     1, 9812.814330 
18326,     1, 9812.814330 
18327,     1, 2640.456056 
18328,     1, 7084.057025 
18329,     1, 9812.814330 
18330,     3, 15068.014632 
18331,     4, 15029.688075 
18332,     3, 15238.663580 
18333,     1, 681.147980 
18334,     1, 1671.460996 
18335,     0, 0.000000 
18336,     0, 0.000000 
18337,     0, 0.000000 
18338,     1, 6839.392176 
18339,     2, 4439.750621 
18340,     2, 3578.354263 
18341,     1, 2614.636547 
18342,     1, 10058.462714 
18343,     2, 13706.576188 
18344,     2, 13177.125624 
18345,     2, 8799.962860 
18346,     1, 10058.462714 
18347,     2, 7353.381465 
18348,     2, 18167.929750 
18349,     2, 11797.758679 
18350,     1, 10018.119708 
18351,     2, 2911.053702 
18352,     1, 6561.477506 
18353,     0, 0.000000 
18354,     0, 0.000000 
18355,     0, 0.000000 
18356,     0, 0.000000 
18357,     0, 0.000000 
18358,     1, 168.758220 
18359,     1, 3395.928250 
18360,     1, 1265.197515 
18361,     1, 1568.388512 
18362,     2, 1905.849768 
18363,     1, 7546.374071 
18364,     1, 120.300493 
18365,     2, 6798.276191 
18366,     2, 4888.182263 
18367,     1, 10419.991507 
18368,     1, 10419.991507 
18369,     1, 1796.051294 
18370,     0, 0.000000 
18371,     1, 5463.280733 
18372,     1, 3042.401529 
18373,     2, 6076.752034 
18374,     1, 438.310191 
18375,     1, 4786.137860 
18376,     1, 313.341241 
18377,     0, 0.000000 
18378,     0, 0.000000 
18379,     0, 0.000000 
18380,     1, 2683.710147 
18381,     1, 7015.541380 
18382,     1, 7015.541380 
18383,     1, 7015.541380 
18384,     1, 7015.541380 
18385,     1, 3239.378765 
18386,     1, 811.579801 
18387,     1, 1061.370368 
18388,     1, 5085.815308 
18389,     1, 7605.399303 
18390,     0, 0.000000 
18391,     1, 608.517080 
18392,     1, 9735.423368 
18393,     3, 11713.742601 
18394,     3, 17412.420612 
18395,     4, 18122.670863 
18396,     4, 21518.781958 
18397,     5, 14724.986683 
18398,     4, 14923.563586 
18399,     2, 5444.820721 
18400,     0, 0.000000 
18401,     0, 0.000000 
18402,     0, 0.000000 
18403,     0, 0.000000 
18404,     0, 0.000000 
18405,     0, 0.000000 
18406,     0, 0.000000 
18407,     0, 0.000000 
18408,     0, 0.000000 
18409,     0, 0.000000 
18410,     2, 7433.251507 
18411,     1, 2629.539137 
18412,     1, 152.888708 
18413,     1, 10126.374456 
18414,     0, 0.000000 
18415,     0, 0.000000 
18416,     1, 3098.080795 
18417,     0, 0.000000 
18418,     0, 0.000000 
18419,     0, 0.000000 
18420,     1, 2385.363704 
18421,     1, 10032.084336 
18422,     2, 10786.577361 
18423,     2, 14870.724298 
18424,     1, 7244.149803 
18425,     2, 11808.260044 
18426,     1, 8278.625734 
18427,     1, 4757.386491 
18428,     1, 5278.452538 
18429,     1, 3940.692660 
18430,     1, 6697.262922 
18431,     1, 504.820328 
18432,     2, 8733.043772 
18433,     3, 10118.450172 
18434,     1, 6697.262922 
18435,     2, 12622.042902 
18436,     2, 13330.431418 
18437,     1, 9457.380912 
18438,     0, 0.000000 
18439,     2, 4186.500686 
18440,     3, 13949.423833 
18441,     3, 16819.731614 
18442,     3, 14551.552355 
18443,     1, 163.744619 
18444,     1, 5387.724898 
18445,     2, 6616.271067 
18446,     3, 15034.230004 
18447,     3, 9292.917360 
18448,     2, 11993.390155 
18449,     2, 3176.216949 
18450,     2, 10530.071432 
18451,     3, 8711.029140 
18452,     1, 6231.388175 
18453,     3, 7161.178468 
18454,     2, 7179.855445 
18455,     0, 0.000000 
18456,     1, 5518.459153 
18457,     2, 9301.990032 
18458,     2, 6243.209616 
18459,     0, 0.000000 
18460,     2, 12558.583360 
18461,     0, 0.000000 
18462,     1, 292.615112 
18463,     0, 0.000000 
18464,     1, 3703.569842 
18465,     2, 13051.720071 
18466,     3, 19986.550686 
18467,     2, 17873.798804 
18468,     1, 6169.546622 
18469,     0, 0.000000 
18470,     1, 8192.477950 
18471,     1, 7302.299674 
18472,     0, 0.000000 
18473,     1, 491.658232 
18474,     1, 5067.638476 
18475,     2, 10675.822560 
18476,     2, 10618.856330 
18477,     2, 4385.449321 
18478,     0, 0.000000 
18479,     0, 0.000000 
18480,     0, 0.000000 
18481,     0, 0.000000 
18482,     0, 0.000000 
18483,     1, 2256.968649 
18484,     0, 0.000000 
18485,     1, 2325.055217 
18486,     3, 14040.062010 
18487,     3, 13394.695803 
18488,     1, 8950.466398 
18489,     1, 8614.081764 
18490,     0, 0.000000 
18491,     1, 4144.288317 
18492,     3, 14120.031436 
18493,     4, 22422.751247 
18494,     3, 15378.683834 
18495,     1, 8950.466398 
18496,     1, 5672.742694 
18497,     1, 743.295914 
18498,     0, 0.000000 
18499,     0, 0.000000 
18500,     0, 0.000000 
18501,     0, 0.000000 
18502,     0, 0.000000 
18503,     1, 2536.141885 
18504,     2, 4477.663823 
18505,     2, 5441.725270 
18506,     2, 15269.879251 
18507,     2, 12789.037710 
18508,     3, 17721.934518 
18509,     3, 14182.617250 
18510,     2, 4021.667503 
18511,     1, 2250.983536 
18512,     2, 3197.359272 
18513,     2, 8587.610962 
18514,     1, 2643.043780 
18515,     1, 670.194044 
18516,     3, 12237.655431 
18517,     3, 20751.061172 
18518,     2, 8936.338871 
18519,     1, 8824.864496 
18520,     2, 9417.651057 
18521,     1, 5103.952821 
18522,     2, 14269.212041 
18523,     1, 4592.612718 
18524,     2, 2464.354362 
18525,     0, 0.000000 
18526,     2, 10643.986813 
18527,     3, 7415.601488 
18528,     1, 3469.458015 
18529,     2, 4642.757250 
18530,     1, 10027.733097 
18531,     1, 2558.909286 
18532,     1, 7838.162262 
18533,     1, 4768.091769 
18534,     2, 5611.851225 
18535,     1, 941.215213 
18536,     0, 0.000000 
18537,     0, 0.000000 
18538,     0, 0.000000 
18539,     2, 9493.961621 
18540,     2, 11765.533886 
18541,     2, 14146.202938 
18542,     2, 9126.444805 
18543,     3, 14607.562707 
18544,     2, 10216.705559 
18545,     1, 6663.707813 
18546,     1, 1168.240859 
18547,     2, 7869.142460 
18548,     2, 4908.005160 
18549,     1, 9977.801209 
18550,     1, 8320.196989 
18551,     0, 0.000000 
18552,     0, 0.000000 
18553,     0, 0.000000 
18554,     0, 0.000000 
18555,     0, 0.000000 
18556,     0, 0.000000 
18557,     0, 0.000000 
18558,     0, 0.000000 
18559,     1, 904.987218 
18560,     0, 0.000000 
18561,     0, 0.000000 
18562,     1, 2750.323611 
18563,     2, 8485.893175 
18564,     2, 12836.825193 
18565,     1, 685.015373 
18566,     1, 9523.459655 
18567,     2, 4736.409180 
18568,     1, 6726.608714 
18569,     2, 7164.262924 
18570,     3, 10873.896275 
18571,     4, 21401.972967 
18572,     3, 21008.963339 
18573,     1, 3972.532825 
18574,     0, 0.000000 
18575,     1, 118.443312 
18576,     1, 1068.621552 
18577,     0, 0.000000 
18578,     1, 236.797378 
18579,     1, 1754.303199 
18580,     1, 2899.113624 
18581,     1, 3498.753422 
18582,     0, 0.000000 
18583,     0, 0.000000 
18584,     0, 0.000000 
18585,     0, 0.000000 
18586,     1, 2135.432565 
18587,     1, 1271.290254 
18588,     0, 0.000000 
18589,     0, 0.000000 
18590,     0, 0.000000 
18591,     0, 0.000000 
18592,     1, 2806.835093 
18593,     0, 0.000000 
18594,     1, 1139.810140 
18595,     1, 2872.937577 
18596,     0, 0.000000 
18597,     2, 11161.664164 
18598,     2, 8513.811946 
18599,     0, 0.000000 
18600,     1, 140.259037 
18601,     1, 409.169371 
18602,     0, 0.000000 
18603,     2, 7441.505959 
18604,     1, 1910.400172 
18605,     0, 0.000000 
18606,     0, 0.000000 
18607,     1, 3466.095763 
18608,     0, 0.000000 
18609,     0, 0.000000 
18610,     0, 0.000000 
18611,     0, 0.000000 
18612,     0, 0.000000 
18613,     0, 0.000000 
18614,     3, 14990.577304 
18615,     3, 11518.026657 
18616,     2, 15969.016015 
18617,     1, 6852.487298 
18618,     0, 0.000000 
18619,     0, 0.000000 
18620,     0, 0.000000 
18621,     2, 3206.560994 
18622,     2, 18225.854285 
18623,     2, 18225.854285 
18624,     4, 19113.383836 
18625,     4, 10544.707424 
18626,     3, 11587.437623 
18627,     2, 9405.177300 
18628,     3, 21431.365103 
18629,     1, 10208.754817 
18630,     2, 2814.963371 
18631,     2, 10957.521600 
18632,     1, 5358.892093 
18633,     0, 0.000000 
18634,     0, 0.000000 
18635,     0, 0.000000 
18636,     0, 0.000000 
18637,     0, 0.000000 
18638,     0, 0.000000 
18639,     1, 3059.293808 
18640,     1, 4692.958840 
18641,     0, 0.000000 
18642,     0, 0.000000 
18643,     0, 0.000000 
18644,     0, 0.000000 
18645,     0, 0.000000 
18646,     0, 0.000000 
18647,     0, 0.000000 
18648,     0, 0.000000 
18649,     0, 0.000000 
18650,     0, 0.000000 
18651,     0, 0.000000 
18652,     0, 0.000000 
18653,     1, 521.460999 
18654,     1, 10398.659489 
18655,     2, 9273.658023 
18656,     0, 0.000000 
18657,     1, 1082.371501 
18658,     3, 6066.756956 
18659,     2, 17101.317719 
18660,     2, 12004.128527 
18661,     1, 1825.947849 
18662,     0, 0.000000 
18663,     0, 0.000000 
18664,     1, 715.088526 
18665,     1, 812.634070 
18666,     3, 13807.765927 
18667,     4, 30154.185307 
18668,     4, 18214.521401 
18669,     3, 12267.516861 
18670,     2, 11296.694146 
18671,     4, 22607.301463 
18672,     5, 28615.880231 
18673,     5, 17343.301319 
18674,     2, 14471.623668 
18675,     2, 8702.186436 
18676,     1, 5889.118224 
18677,     0, 0.000000 
18678,     1, 2164.837286 
18679,     0, 0.000000 
18680,     1, 4086.772464 
18681,     2, 12934.921134 
18682,     1, 5152.059490 
18683,     1, 3096.603345 
18684,     4, 14942.546441 
18685,     3, 19342.433561 
18686,     1, 7126.711458 
18687,     1, 1133.797652 
18688,     1, 935.094771 
18689,     1, 7929.728320 
18690,     1, 7813.813667 
18691,     0, 0.000000 
18692,     0, 0.000000 
18693,     0, 0.000000 
18694,     3, 5229.709033 
18695,     1, 3263.605114 
18696,     1, 10354.850339 
18697,     2, 1675.327605 
18698,     1, 10242.405730 
18699,     2, 10722.890769 
18700,     2, 4993.569257 
18701,     0, 0.000000 
18702,     1, 6016.867562 
18703,     0, 0.000000 
18704,     0, 0.000000 
18705,     1, 3333.571164 
18706,     0, 0.000000 
18707,     0, 0.000000 
18708,     0, 0.000000 
18709,     1, 3174.028337 
18710,     1, 9847.378891 
18711,     1, 9847.378891 
18712,     1, 798.446901 
18713,     0, 0.000000 
18714,     0, 0.000000 
18715,     0, 0.000000 
18716,     0, 0.000000 
18717,     1, 6682.364796 
18718,     1, 7816.974383 
18719,     0, 0.000000 
18720,     0, 0.000000 
18721,     0, 0.000000 
18722,     0, 0.000000 
18723,     0, 0.000000 
18724,     0, 0.000000 
18725,     0, 0.000000 
18726,     0, 0.000000 
18727,     1, 2987.204811 
18728,     1, 7466.053725 
18729,     2, 9695.326085 
18730,     1, 1645.195359 
18731,     1, 2229.889364 
18732,     2, 16268.814993 
18733,     3, 12016.902781 
18734,     1, 9561.326336 
18735,     3, 7789.228974 
18736,     4, 29230.977502 
18737,     5, 26762.912757 
18738,     3, 11588.075921 
18739,     1, 6808.015353 
18740,     3, 12335.633826 
18741,     2, 8712.928568 
18742,     2, 8752.818775 
18743,     2, 8703.922863 
18744,     3, 11988.721977 
18745,     2, 8335.801138 
18746,     2, 10627.277150 
18747,     1, 6267.815603 
18748,     0, 0.000000 
18749,     0, 0.000000 
18750,     0, 0.000000 
18751,     0, 0.000000 
18752,     0, 0.000000 
18753,     0, 0.000000 
18754,     1, 3442.682756 
18755,     1, 1155.349800 
18756,     1, 3836.833781 
18757,     0, 0.000000 
18758,     0, 0.000000 
18759,     1, 7707.580860 
18760,     1, 3978.770775 
18761,     1, 2362.927907 
18762,     1, 614.798290 
18763,     0, 0.000000 
18764,     1, 6871.801386 
18765,     1, 8495.939558 
18766,     2, 1748.722699 
18767,     0, 0.000000 
18768,     2, 5229.473559 
18769,     4, 26382.260282 
18770,     2, 9452.201377 
18771,     1, 792.229126 
18772,     2, 3138.909332 
18773,     3, 11882.640368 
18774,     2, 5916.378417 
18775,     1, 10116.876323 
18776,     1, 4704.840313 
18777,     3, 7230.447303 
18778,     3, 15554.630562 
18779,     2, 7480.429756 
18780,     2, 9050.756104 
18781,     2, 10838.170419 
18782,     1, 3723.030788 
18783,     0, 0.000000 
18784,     1, 4952.870649 
18785,     1, 8065.914747 
18786,     1, 8065.914747 
18787,     1, 8065.914747 
18788,     3, 18358.220948 
18789,     3, 25598.168780 
18790,     2, 13311.474119 
18791,     3, 18459.292210 
18792,     2, 10833.227777 
18793,     2, 4737.627626 
18794,     1, 2072.262240 
18795,     1, 5048.901802 
18796,     2, 5147.608551 
18797,     3, 16439.815376 
18798,     3, 14095.772128 
18799,     1, 4740.896722 
18800,     0, 0.000000 
18801,     0, 0.000000 
18802,     0, 0.000000 
18803,     2, 7883.852502 
18804,     0, 0.000000 
18805,     1, 3036.447886 
18806,     1, 95.297329 
18807,     2, 4286.797145 
18808,     1, 5222.702318 
18809,     1, 1484.056395 
18810,     0, 0.000000 
18811,     0, 0.000000 
18812,     0, 0.000000 
18813,     4, 19823.988438 
18814,     4, 25918.408776 
18815,     2, 11581.525447 
18816,     0, 0.000000 
18817,     0, 0.000000 
18818,     1, 8525.001720 
18819,     1, 10392.423266 
18820,     1, 2217.757665 
18821,     1, 4081.344605 
18822,     1, 6456.437717 
18823,     1, 6447.276320 
18824,     1, 8247.043118 
18825,     2, 11569.043004 
18826,     2, 16392.396308 
18827,     2, 9747.135600 
18828,     1, 858.893080 
18829,     1, 181.054887 
18830,     1, 485.419969 
18831,     1, 2162.913941 
18832,     1, 6865.380703 
18833,     1, 1398.981926 
18834,     1, 3420.164620 
18835,     1, 2605.497117 
18836,     1, 3512.230559 
18837,     3, 22255.132549 
18838,     2, 18119.778071 
18839,     2, 11472.562521 
18840,     3, 20135.324408 
18841,     2, 17852.625329 
18842,     2, 9651.854620 
18843,     2, 12144.626693 
18844,     1, 5588.928903 
18845,     1, 3371.334654 
18846,     0, 0.000000 
18847,     0, 0.000000 
18848,     0, 0.000000 
18849,     0, 0.000000 
18850,     1, 965.025507 
18851,     1, 3184.239254 
18852,     0, 0.000000 
18853,     1, 4959.430178 
18854,     1, 4653.428976 
18855,     0, 0.000000 
18856,     1, 4758.416237 
18857,     0, 0.000000 
18858,     1, 1387.159188 
18859,     0, 0.000000 
18860,     0, 0.000000 
18861,     2, 6377.650888 
18862,     0, 0.000000 
18863,     0, 0.000000 
18864,     0, 0.000000 
18865,     2, 8712.213487 
18866,     2, 16747.282657 
18867,     2, 14462.107396 
18868,     1, 9826.846298 
18869,     2, 11933.155785 
18870,     1, 9826.846298 
18871,     2, 2702.666366 
18872,     1, 3010.224398 
18873,     1, 3033.369913 
18874,     2, 3173.689818 
18875,     3, 12883.757501 
18876,     3, 19631.310104 
18877,     1, 3085.459499 
18878,     1, 928.669823 
18879,     1, 4793.185091 
18880,     0, 0.000000 
18881,     0, 0.000000 
18882,     0, 0.000000 
18883,     0, 0.000000 
18884,     2, 10278.485794 
18885,     3, 11537.893693 
18886,     2, 8007.319411 
18887,     3, 11038.164977 
18888,     5, 31172.948269 
18889,     5, 37100.167139 
18890,     5, 33222.696650 
18891,     5, 33188.458223 
18892,     3, 23608.730977 
18893,     3, 14738.615501 
18894,     1, 3350.576433 
18895,     1, 7206.592935 
18896,     1, 10493.323787 
18897,     1, 1390.724639 
18898,     0, 0.000000 
18899,     2, 2236.902610 
18900,     1, 1780.812232 
18901,     0, 0.000000 
18902,     0, 0.000000 
18903,     2, 5385.341401 
18904,     2, 9447.870952 
18905,     1, 1693.334828 
18906,     1, 5710.874951 
18907,     1, 5255.435735 
18908,     0, 0.000000 
18909,     0, 0.000000 
18910,     0, 0.000000 
18911,     0, 0.000000 
18912,     0, 0.000000 
18913,     1, 1710.356773 
18914,     1, 2862.836221 
18915,     0, 0.000000 
18916,     1, 902.147036 
18917,     2, 7683.081070 
18918,     2, 2739.105811 
18919,     0, 0.000000 
18920,     0, 0.000000 
18921,     2, 4574.880092 
18922,     2, 12768.401689 
18923,     2, 10014.080217 
18924,     1, 5738.852213 
18925,     3, 18008.312382 
18926,     4, 22224.137366 
18927,     2, 14517.626728 
